task_id,arm,mode,budget_B,rollout,f1,em,steps_used,utility,self_stopped,hit_cap,config_hash
5adf53dc5542995534e8c791,a2,enforce,8,0,0.3076923076923077,0.0,7,0.0451923076923077,1.0,0.0,fb0c27961d0e
5adf62d05542992d7e9f932d,a2,enforce,8,0,0.0,0.0,4,-0.15,1.0,0.0,fb0c27961d0e
5adf8ad25542993344016ce7,a2,enforce,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5adf9dc3554299025d62a2e6,a2,enforce,8,0,0.8,0.0,5,0.6125,1.0,0.0,fb0c27961d0e
5adfc77b554299603e4183ab,a2,enforce,8,0,0.1,0.0,3,-0.012499999999999983,1.0,0.0,fb0c27961d0e
5adffb4655429925eb1afbbf,a2,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,fb0c27961d0e
5ae022ab554299025d62a428,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5ae07e5b55429945ae959381,a2,enforce,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5ae0b2f25542993d6555ec1c,a2,enforce,8,0,0.4,0.0,3,0.28750000000000003,1.0,0.0,fb0c27961d0e
5ae0b60655429945ae959437,a2,enforce,8,0,0.2857142857142857,0.0,2,0.2107142857142857,1.0,0.0,fb0c27961d0e
5ae0ec48554299422ee9955a,a2,enforce,8,0,0.22222222222222224,0.0,2,0.14722222222222225,1.0,0.0,fb0c27961d0e
5ae122465542997b2ef7d0f4,a2,enforce,8,0,0.5714285714285715,0.0,8,0.2714285714285715,1.0,0.0,fb0c27961d0e
5ae1e4095542997283cd22bf,a2,enforce,8,0,0.4444444444444445,0.0,2,0.36944444444444446,1.0,0.0,fb0c27961d0e
5ae277575542996483e649b2,a2,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,fb0c27961d0e
5ae28b76554299495565daa8,a2,enforce,8,0,0.6363636363636365,0.0,2,0.5613636363636365,1.0,0.0,fb0c27961d0e
5ae2a9c6554299492dc91c42,a2,enforce,8,0,0.5,0.0,3,0.3875,1.0,0.0,fb0c27961d0e
5ae2d59755429928c42394ec,a2,enforce,8,0,0.13793103448275862,0.0,3,0.02543103448275863,1.0,0.0,fb0c27961d0e
5ae37b4d5542991a06ce99ce,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5ae3f4fe5542995ad6573ce8,a2,enforce,8,0,0.15384615384615385,0.0,3,0.041346153846153866,1.0,0.0,fb0c27961d0e
5ae45cba5542991a06ce9a4a,a2,enforce,8,0,0.6666666666666666,0.0,5,0.47916666666666663,1.0,0.0,fb0c27961d0e
5ae4c39f5542995dadf243fb,a2,enforce,8,0,1.0,1.0,4,0.85,1.0,0.0,fb0c27961d0e
5ae5072e55429960a22e0246,a2,enforce,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5ae5621655429908b63265fc,a2,enforce,8,0,0.0,0.0,6,-0.22499999999999998,1.0,0.0,fb0c27961d0e
5ae5d82f554299546bf82f9a,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5ae5db98554299546bf82fa6,a2,enforce,8,0,0.0,0.0,8,-0.3,0.0,0.0,fb0c27961d0e
5ae5e62455429929b0807a07,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5ae60db1554299546bf83041,a2,enforce,8,0,1.0,1.0,4,0.85,1.0,0.0,fb0c27961d0e
5ae628fd5542995703ce8b33,a2,enforce,8,0,0.0,0.0,3,-0.11249999999999999,1.0,0.0,fb0c27961d0e
5ae684fe5542991bbc97610e,a2,enforce,8,0,0.14285714285714285,0.0,2,0.06785714285714285,1.0,0.0,fb0c27961d0e
5ae7316e554299572ea5477e,a2,enforce,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5ae731ae5542991bbc9761c1,a2,enforce,8,0,0.5,0.0,3,0.3875,1.0,0.0,fb0c27961d0e
5ae7385d5542992ae0d163da,a2,enforce,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5ae788fa55429952e35ea964,a2,enforce,8,0,0.4,0.0,4,0.25,1.0,0.0,fb0c27961d0e
5ae7ea695542994a481bbe17,a2,enforce,8,0,0.6666666666666666,0.0,2,0.5916666666666667,1.0,0.0,fb0c27961d0e
